item_id,article_title,source_pdf_path,doi_or_url,actionable,impact,evidence,actionable_valid,actionable_rationale,evidence_valid,evidence_rationale,impact_valid,impact_rationale
H144,**Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good**,data/paper-set/infer-set/ICSE/ICSE 21/22.pdf,https://ssir.org/articles/entry/coding_for_a_better_world.,Add a badge or label to OSS repositories indicating they are OSS4SG to help contributors find them.,Eases searching for OSS4SG projects.,Such badges or labels can be added to OSS projects to ease the searching process.,,,,,,
H145,31,data/paper-set/infer-set/ICSE/ICSE 22/31.pdf,https://doi.org/10.1145/3510003.3510211,"CI providers should consider research breakthroughs in the areas of build acceleration, and automated build and program repair.",Improve service performance and reliability for all CI consumers.,Observation 4: Inequality of build execution and resource consumption has steadily increased over time. Heavy consumers account for a growing proportion of the build activity and resources.,,,,,,
H146,**Who is Going to Mentor Newcomers in Open Source Projects?**,data/paper-set/infer-set/FSE/FSE 12/2.pdf,http://starwars.wikia.com/wiki/Yoda,Do not use the number of commits as a sole indicator for mentor selection.,"Avoids misidentifying mentors based solely on commit activity, leading to better mentorship quality.","Table 2 shows that the f5 (number of commits) baseline precision is lower than f1, and the text states that ""f5 (number of commits) is not a good indicator of mentorship.""",,,,,,
H147,41,data/paper-set/infer-set/ICSE/ICSE 18/41.pdf,https://doi.org/,Remove infringing code or change the software's license to address severe license violations.,"Prevents legal injunctions, civil penalties, and allows continued distribution of the software.","Section 4.3.2 explains that severe violations require removing infringing code or changing the license, citing a Munich district court injunction that blocked Fortinet's distribution until GPL compliance was met.",,,,,,
H148,**Focus-Shifting Patterns of OSS Developers and Their Congruence with Call Graphs**,data/paper-set/infer-set/FSE/FSE 14/8.pdf,https://issues.apache.org/jira/browse/DERBY-5236,"Use Markov entropy of FSN as a predictor for code contribution to identify more productive developers, who tend to have less predictable focus shifting and touch larger numbers of files due to broader responsibilities.",Improved prediction of developer productivity,"The Markov entropy of FSN is the best single predictor of code contribution out of several variables, including the number of commits, the number of files committed to, the number of files per commit, and the uncorrelated entropy of FSN.",,,,,,
H149,4,data/paper-set/infer-set/ICSE/ICSE 12/4.pdf,"http://www.springsource.org/,",Adopt RecoDoc to automatically link code-like terms in documentation and support channels to specific API elements.,Improves the accuracy of linking code-like terms with a precision and recall of 96%.,Evaluation on four open-source projects showed an average precision and recall of 96%.,,,,,,
H150,"**Onboarding vs. Diversity, Productivity, and Quality -  Empirical Study of the OpenStack Ecosystem**",data/paper-set/infer-set/ICSE/ICSE 21/23.pdf,https://doi.org/10.1145/3387111,Provide training on CI/CD during onboarding.,Improves automation and reduces time to acceptance.,Teaching content: CI/CD.,,,,,,
H151,**Software Engineering Collaboratories (SEClabs) and Collaboratories as a Service (CaaS)**,data/paper-set/infer-set/FSE/FSE 18/10.pdf,https://doi.org/10.1145/3236024.3264839,Allow researchers to upload Docker images for analysis.,NO IMPACT FOUND,Each researcher also has the option to upload the analysis tool under development as a Docker image.,,,,,,
H152,SOAR: A Synthesis Approach for Data Science API Refactoring,data/paper-set/infer-set/ICSE/ICSE 21/5.pdf,https://zenodo.org/record/4452730,"Extract specification constraints (parameter types, default values, and inter-parameter relationships) from API documentation and encode them as SMT constraints to prune the synthesis search space.","Significantly reduces the number of argument combinations that need to be enumerated, improving synthesis efficiency.",Without these specification we can only solve 6 out of 20 benchmarks. Relating the arguments of the APIs helps SOAR to significantly reduce the number of argument combinations that it needs to enumerate.,,,,,,
H153,9,data/paper-set/infer-set/FSE/FSE 17/9.pdf,https://doi.org/10.1145/3106237.3106297,Integrate RTSLinux into Continuous Integration Services (CIS) running on Linux-based virtual machines.,Reduces regression testing costs and improves the sustainability of multilingual open-source projects by automating efficient test selection without requiring build system migrations.,"The authors state that CISs like Travis CI are widely used and that integrating RTSLinux would lead to reduced testing costs for a large number of projects, as it works at the OS level and requires minimal integration effort.",,,,,,
H154,**Conflict-aware Inference of Python Compatible Runtime Environments with Domain Knowledge Graph**,data/paper-set/infer-set/ICSE/ICSE 22/21.pdf,https://doi.org/10.1145/3510003.3510078,Build a domain-specific knowledge graph for Python packages to improve dependency inference.,Reduces ImportError instances by accurately matching modules and attributes.,"PyCRE resolved nearly half more import errors than previous methods, achieving superior performance on real-world datasets.",,,,,,
H155,13,data/paper-set/infer-set/FSE/FSE 17/13.pdf,https://www.researchgate.net/publication/318873755,Implement an automated module for routine model re-training using recent bug resolution logs.,Maintains recommendation accuracy over time by preventing model obsolescence as project data evolves.,"The authors integrated a 'Classifier Management' module to handle daily re-training, explicitly warning that models not updated with the latest resolutions will quickly become obsolete and produce incorrect assignments.",,,,,,
H156,29,data/paper-set/infer-set/ICSE/ICSE 22/29.pdf,https://doi.org/10.,Adopt TC-Infer to automatically infer rewrite rules from version histories of open-source projects.,Reduces the burden on developers by eliminating manual encoding of type changes.,TC-Infer deduced rewrite rules for 93% of popular type change patterns with 99.2% precision and 93.4% recall.,,,,,,
H157,Silent Vulnerable Dependency Alert Prediction with Vulnerability Key Aspect Explanation,data/paper-set/infer-set/ICSE/ICSE 23/i23_28.pdf,https://www.apache.org/security/committers.html,"Ensure that explanations are relevant to the prediction, especially for false positives, to avoid confusing users.",Prevents unnecessary analysis time and potential misjudgment.,User study indicates experimental group spent more time on false positives due to irrelevant explanations.,,,,,,
H158,9,data/paper-set/infer-set/ICSE/ICSE 19/9.pdf,http://www.sciencedirect.com/science/article/pii/S016412121200338X,Perform Deliverable Consolidation for software ecosystem releases.,"Integrates artifacts of multiple projects into one central artifact, improving user experience and reducing confusion.",Identified as a unique activity in software ecosystems requiring deeper investigation.,,,,,,
H159,26,data/paper-set/infer-set/FSE/FSE 22/26.pdf,https://doi.org/10.1145/3540250.3558962,Extend the tuning framework to support distributed deployments by grouping nodes and synchronizing knob configurations across identical instances in different zones.,Enables effective auto-tuning for clustered enterprise applications like distributed databases that require consistent configurations across replicas.,"The authors implemented a renaming scheme (knobname@groupX) in KeenTune to apply identical settings to OceanBase servers with the same ID across three zones, successfully tuning the cluster architecture as shown in Figure 4.",,,,,,
H160,10,data/paper-set/infer-set/FSE/FSE 21/10.pdf,https://doi.org/10.1145/3468264.3468590,Prefer thenAnswer over doAnswer when stubbing methods with Mockito to ensure type safety.,Ensures type safety during method stubbing and prevents potential runtime errors associated with less strict stubbing approaches.,The authors explicitly state that thenAnswer 'ensures type safety thus should be preferred whenever possible' based on empirical experience with the refactoring framework (Section 5.2.2).,,,,,,
H161,Automatic Categorization with Deep Neural Network for Open-Source Java Projects,data/paper-set/infer-set/ICSE/ICSE 17/3.pdf,NOT FOUND,"Expand studies to explore more features and variations of DNN, with different configurations and data sets for automated software categorization.",Can form high-level concepts from low-level code tokens and distinguish important features such as API calls and identifiers in order to support software categorization.,Section IV: 'Our preliminary result shows that DNN is a promising technique in automated software categorization. It is able to form high-level concepts from low-level code tokens and distinguish important features such as API calls and identifiers in order to support software categorization.',,,,,,
H162,Learning Syntactic Program Transformations from Examples,data/paper-set/infer-set/ICSE/ICSE 17/18.pdf,http://www.dsc.ufcg.edu.br/~spg/refazer/,Adopt REFAZER for automatically fixing student submissions in introductory programming courses.,"Fixes incorrect submissions for 87% of students, reducing the burden on teaching staff.","In an evaluation with 4 programming tasks and 720 students, REFAZER fixed submissions for 87% of students using their last incorrect submission as input.",,,,,,
H163,7,data/paper-set/infer-set/ICSE/ICSE 06/7.pdf,http://www.opensource.org/index.php,Ensure that your project plans to use the OSS component in the way it was intended and by the majority of other users.,Prevents scenarios where developers refuse to help or reject contributions due to divergent usage patterns.,"The study notes that if OSS users stray too far from common usage paths, developers may not provide support or accept their contributed changes.",,,,,,
H164,7,data/paper-set/infer-set/ICSE/ICSE 10/7.pdf,http://www.openbsd.org/faq/pf/,Update copyright years in licensing statements immediately after making substantial modifications to source code files.,Maintains legal protection for new code by complying with copyright regulations regarding publication dates.,"The empirical analysis showed that files undergoing substantial changes consistently have their copyright years updated, and failing to do so allows infringers to claim 'innocent infringement' under US copyright law.",,,,,,
H165,10,data/paper-set/infer-set/ICSE/ICSE 07/10.pdf,"http://www.st.cs.unisb.de/softevo/apfel/,",Periodically re-optimize cache parameters using brute-force analysis on past prediction hits and misses.,"Keeps the adaptive fault prediction model current as software change patterns evolve, preventing accuracy degradation.","The authors explicitly recommend periodic optimization via brute force on historical data to maintain accuracy, contrasting it with static models that fail to adapt to new fault distributions.",,,,,,
H166,13,data/paper-set/infer-set/FSE/FSE 19/13.pdf,https://www.researchgate.net/publication/335089060,Integrate CloneCognition with any clone detection tool as a validation layer to improve code clone validation results.,"Easier validation process, precision measurement of clone detection tools, and potential knowledge discoveries from validated clone sets and corresponding validation scores.","The CloneCognition tool offers several advantages in terms of code clone validation, such as i) integration with any clone detection tool as validation layer, ii) easier validation process from simple user interface, iii) precision measurement of clone detection tools, iv) possibilities of important knowledge discoveries and visualization in terms validated clone sets and corresponding validation scores.",,,,,,
H167,22,data/paper-set/infer-set/FSE/FSE 16/22.pdf,http://dx.doi.org/10.1145/2950290.2983939,Use the Graph Expansion Services of SLVT to add new license vertices and edges to the license graph when encountering new licenses.,"Keeps the license graph up-to-date, improving accuracy of compatibility checks.",Graph Expansion Services: integrate license graph expansion functionalities giving users the possibility to add new vertices and edges to the license graph.,,,,,,
H168,**A Large-Scale Empirical Study on Vulnerability Distribution within Projects and the Lessons Learned**,data/paper-set/infer-set/ICSE/ICSE 20/37.pdf,https://doi.org/10.1145/3377811.3380923,Localize vulnerable code snippets and construct call graphs to explore semantic relations between vulnerabilities within a project.,"Enhances understanding of vulnerability distribution, dependency, and recurrence, facilitating more effective vulnerability detection and patching.",The study constructed VCGs (Vulnerability Call Graphs) for each project to represent semantic relations between vulnerable functions.,,,,,,
H169,Skill Recommendation for New Contributors in Open-Source Software,data/paper-set/infer-set/ICSE/ICSE 23/i23_11.pdf,NOT FOUND,Label open-source software issues with API-domain labels to help new contributors choose tasks that match their skills.,"API-domain labels were found relevant for selecting issues, improving task choice for newcomers.","A case study on the JabRef project achieved precision, recall, and F-measure of 0.755, 0.747, and 0.751 respectively when using API-domain labels.",,,,,,
H170,17,data/paper-set/infer-set/ICSE/ICSE 13/17.pdf,http://cwe.mitre.org,"Adhere to the guiding principles of simplicity, demonstrability, and relevance when creating new educational content for the project.",Ensures examples effectively teach security concepts without overwhelming learners or focusing on obsolete threats.,"Student surveys showed that 16 out of 21 respondents rated VotD as their favorite course component, specifically citing appreciation for 'simple, running examples' and realistic scenarios. (Section V)",,,,,,
H171,Projects Average<br>2500 16<br>14<br>2000<br>12<br>1500 10<br>8<br>1000 6<br>4<br>500<br>2<br>0 0<br># Projects<br>Average<br>**----- End of picture text -----**<br>,data/paper-set/infer-set/FSE/FSE 23/2.pdf,https://doi.org/10.1145/3611643.3616288,Use the classifier to automatically classify paragraphs in your CONTRIBUTING file and identify missing categories.,"Automates the detection of missing onboarding information, saving maintainers time.","The classifier achieved precision 0.655 and recall 0.662, and the article states it can identify missing information.",,,,,,
H172,22,data/paper-set/infer-set/FSE/FSE 23/22.pdf,https://doi.org/10.1145/3611643.3616285,Use TF‑IDF and LDA for textual analysis to focus on topic information instead of raw code text.,Contributes to improved accuracy of architecture recovery.,SARIF uses TF‑IDF and LDA to focus on topic information instead of raw code text (Section 3.2).,,,,,,
H173,**How Are Paid and Volunteer Open Source Developers Different? A Study of the Rust Project**,data/paper-set/infer-set/ICSE/ICSE 24/i24_31.pdf,https://doi.org/10.1145/3597503.3639197,"Companies should become more sensitive to how they engage with OSS communities, such as by providing real-time measurements of the scale and types of commits contributed by paid developers.",Improved collaboration and harmonious relationships between paid developers and volunteers in OSS projects.,"Differences between paid and volunteer contributors can help OSS communities to design better governing policies, and interaction and collaboration interfaces to support the sustainability of OSS projects. (Section 6.1)",,,,,,
H174,Impact of Code Language Models on Automated Program Repair,data/paper-set/infer-set/ICSE/ICSE 23/33.pdf,https://console.cloud.google.com/marketplace/details/github/githubrepos?pli=1,Clearly document and report the open-source repositories used in pre-training data for CLMs to address potential data leakage issues.,Enhances transparency and fairness in evaluating CLMs by preventing overlap between training data and evaluation benchmarks.,The paper calls for clearer reporting of pre-training data to avoid benchmark leaking.,,,,,,
H175,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,data/paper-set/infer-set/FSE/FSE 17/12.pdf,https://www.researchgate.net/publication/318872391,Filter out security‑unrelated commits and bug reports using a comprehensive set of regular expression rules before training the model.,Reduces noise and improves classifier accuracy.,The authors filtered commits and bug reports unrelated to security with regular expression rules.,,,,,,
H176,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,data/paper-set/infer-set/ICSE/ICSE 19/2.pdf,https://youtu.be/fUopeDFIUKA**,"Configure the solver's scope, number of models to be derived consecutively, and number of independent runs in the VIATRA Solver configuration file.",Optimizes model generation for specific use cases and ensures scalability.,"The article provides details on the solver's parameters, including scope, number of models, and runs, which can be configured in the VIATRA Solver configuration file.",,,,,,
H177,**GitSonifier: Using Sound to Portray Developer Conflict History**,data/paper-set/infer-set/FSE/FSE 15/16.pdf,http://dx.doi.org/10.1145/2786805.2803199,Utilize project history sonification as an onboarding tool for new developers to quickly grasp commit rhythms and conflict intensity before actively contributing.,Enables new contributors to 'obtain a quick understanding of the intensity and pattern (rhythm) of commits and conflicts before joining the team.',The introduction explicitly suggests this scenario as a practical application for developers seeking rapid contextualization of a project's development history.,,,,,,
H178,**Experiences with Place Lab: An Open Source Toolkit for Location-Aware Computing**,data/paper-set/infer-set/ICSE/ICSE 06/4.pdf,http://a2b.cc/,Create domain-specific abstractions one level above standard abstractions to hide hardware distinctions and missing platform services.,Provides convenience to framework adopters and ensures good performance by avoiding the need to reproduce unavailable low-level functionality natively.,"The authors created a location coordinate abstraction instead of a general-purpose number abstraction, and a beacon mapping abstraction for storage, successfully handling floating-point and persistent storage differences across J2ME platforms without sacrificing portability.",,,,,,
H179,13,data/paper-set/infer-set/FSE/FSE 20/13.pdf,https://doi.org/10.1145/3368089.3417052,Provide a link to the full source file containing the example snippet.,Allows developers to view full context.,EG interface includes link.,,,,,,
H180,24,data/paper-set/infer-set/FSE/FSE 20/24.pdf,https://doi.org/10.1145/3368089.3418539,"Implement a meta-bot architecture that summarizes outputs from multiple specialist bots, provides configurable feedback, and assists developers in handling bot exceptions.","Mitigates previously identified interaction problems and helps OSS projects attract, engage, and retain contributors by avoiding information overload.","The author proposes this architecture based on Sadeddin et al. [18] to mediate actions of other bots, aiming to assist developers in performing tasks more efficiently and help projects attract, engage, and retain contributors.",,,,,,
H181,**Performance Regression Testing Target Prioritization via Performance Risk Analysis**,data/paper-set/infer-set/ICSE/ICSE 14/1.pdf,http://dx.doi.org/10.1145/2568225.2568232Copyright,Integrate dynamic profiling data or domain-specific knowledge into the static cost model to refine performance risk assessments.,Increases the accuracy of the risk analysis by capturing real-world execution costs that static models may miss.,"The authors noted that incorporating profiles from tools like OProfile revealed a large overlap with statically computed expensive function lists, improving assessment precision.",,,,,,
H182,i24_28,data/paper-set/infer-set/ICSE/ICSE 24/i24_28.pdf,https://doi.org/10.1145/3597503.3639223,Provide comprehensive documentation on version compatibility between the project and its dependencies.,Address build and compatibility problems that cause developer frustration.,Cluster 1 analysis of TensorFlow comments revealed 58 instances where participants struggled with incompatibility issues due to version mismatches.,,,,,,
H183,Cassandra: Proactive Conflict Minimization through Optimized Task Scheduling,data/paper-set/infer-set/ICSE/ICSE 13/10.pdf,http://interaction.unl.edu/cassandra/resources,Re-evaluate and update recommended task orders dynamically when developers complete their current tasks rather than continuously pushing change information.,"Prevents disruption to ongoing work while ensuring developers receive updated, conflict-free guidance exactly when starting new tasks.","The prototype's architecture tracks commit operations to trigger reevaluation, which takes only seconds and avoids the user frustration associated with continuous unobtrusive push notifications noted in prior studies.",,,,,,
H184,**How Do Free/Open Source Developers Pick Their Tools? A Delphi Study of the Debian Project**,data/paper-set/infer-set/ICSE/ICSE 16/5.pdf,http://dx.doi.org/10.1145/2889160.2889248,Ensure tools have sufficient maturity before adoption.,Reduces the risk of instability and frequent changes that require relearning.,"Factor 12: ""Tools must exhibit a sufficient level of maturity before people will trust and depend on them.""",,,,,,
H185,13,data/paper-set/infer-set/ICSE/ICSE 14/13.pdf,http://dx.doi.org/10.1145/2568225.2568241Copyright,"Investigate the structural composition of DRSpaces containing error-prone files to detect cycles, problematic inheritance, or pattern degradation.",Helps identify the root cause of bugginess by revealing structural issues that violate commonly accepted design principles and guiding corrective maintenance.,"All error-prone DRSpaces in JBoss, Hadoop, and Eclipse exhibited multiple structural problems, including aggregation/dependency cycles and parent-child co-changes, which directly contributed to high defect rates.",,,,,,
H186,5,data/paper-set/infer-set/ICSE/ICSE 12/5.pdf,"http://www.smtlib.org/,",Utilize the elimination or ignorance strategy when processing extremely complex configuration models where faster generation times and smaller fix lists are prioritized over completeness.,"Significantly reduces computation overhead and yields simpler, more readable fix lists by limiting the number of modified variables.","Benchmarks showed elimination (20ms) and ignorance (17ms) strategies were faster than propagation (50ms) and restricted maximum fix list sizes to four variables, compared to up to 58 for propagation.",,,,,,
H187,31,data/paper-set/infer-set/ICSE/ICSE 23/31.pdf,https://creativecommons.org/licenses/by-nc-nd/4.0/,Replace hand-crafted state-selection heuristics with data-driven learned heuristics in disjunctive static bug-finders.,"Significantly improves bug-finding efficiency and reduces analysis time, allowing detection of more bugs with smaller state thresholds.","Data-driven Infer reported 1,668 alarms in 875 seconds with K=5, accelerating original Infer (K=20) by 6x and (K=60) by 45x while detecting similar or more bugs on 15 unseen open-source C programs.",,,,,,
H188,**An Evolutionary Study of Configuration Design and Implementation in Cloud Systems**,data/paper-set/infer-set/ICSE/ICSE 21/10.pdf,https://github.,Enforce complete and up-to-date documentation of configuration information.,Mitigate changes driven by inadequate or outdated documentation.,Inadequate and outdated information are major reasons behind changes to enhance configuration documents (Section VI).,,,,,,
H189,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,data/paper-set/infer-set/FSE/FSE 17/12.pdf,https://www.researchgate.net/publication/318872391,Employ the K-fold stacking model for commit classification to improve precision in identifying vulnerability-related commits.,Increased precision from 0.22 to 0.34 (compared to linear SVM) in detecting vulnerabilities in commits.,"Model tested on commit dataset with over 12k samples, achieving better results than other classifiers under the same recall rate.",,,,,,
H190,16,data/paper-set/infer-set/ICSE/ICSE 12/16.pdf,http://www.cs.toronto.edu/,"Use a SAT solver (e.g., MathSAT) to check properties on the partial model by evaluating Φ_M ∧ Φ_P and Φ_M ∧ ¬Φ_P.","Provides significant speedups in verification tasks, reducing analysis time by up to 30×.","In the case study, verifying property P2 yielded a speedup of 30.68, and verifying property P1 yielded a speedup of 31.23.",,,,,,
H191,**Semi-supervised Pre-processing for Learning-Based Traceability Framework on Real-World Software Projects**,data/paper-set/infer-set/FSE/FSE 22/11.pdf,https://doi.org/10.1145/,"Enhance textual similarity features by incorporating hybrid measures such as LDA, NMF, VSM, and JS for better trace link prediction.",Significantly improves the effectiveness of traceability models in both open-source and industrial projects.,The inclusion of hybrid textual similarity features led to a 29.70% improvement in F2-score on open-source projects and a 20.1% increase on industrial datasets.,,,,,,
H192,5,data/paper-set/infer-set/ICSE/ICSE 09/5.pdf,http://www.hp.com,Permit re-licensing of derivative works under a different license.,Resolves license mismatches by allowing alternative licensing.,Java Classpath exception allows linking without GPL restrictions.,,,,,,
H193,5,data/paper-set/infer-set/FSE/FSE 22/5.pdf,https://doi.org/10.1145/3540250.3549082,"Incorporate skill information into GitHub profiles, including skills contributors are working on.","Enhances transparency, helps newcomers orient themselves, and facilitates expert finding.","Participants found skill information useful for recruitment, assessing contributions, and orienting newcomers (Table 6).",,,,,,
H194,29,data/paper-set/infer-set/FSE/FSE 22/29.pdf,https://doi.org/10.1145/3540250.,Collaborate with industry partners using federated learning frameworks for data sharing.,Improves AI tools by incorporating diverse practices from open and non-open source projects.,Preliminary evaluation demonstrated feasibility with an F1 score of 0.83.,,,,,,
H195,**Who is Going to Mentor Newcomers in Open Source Projects?**,data/paper-set/infer-set/FSE/FSE 12/2.pdf,http://starwars.wikia.com/wiki/Yoda,Recommend mentors to newcomers by matching their initial help requests with the historical discussion topics of developers who have previously acted as mentors.,"Increases the likelihood that newcomers receive relevant guidance on specific technical or organizational topics, accelerating their integration into the project.",Yoda's recommendation method achieved a correctness rate of 65% or above for top-1 recommendations and 71% or above for top-2 recommendations across five open source projects (excluding FreeBSD).,,,,,,
H196,**Lessons Learned Managing Distributed Software Engineering Courses**,data/paper-set/infer-set/ICSE/ICSE 14/20.pdf,http://dx.doi.org/10.1145/2591062.2591160Copyright,Encourage early communication between students and teams before the sprint.,"Students arrive at the sprint with development environments set up and familiar with the project, enabling immediate focus on team building and productive technical work.",We have found that encouraging early communication means that students arrive at the sprint with development environments set up and familiar with the project; this enables teams to immediately focus on team building and productive technical work.,,,,,,
H197,34,data/paper-set/infer-set/ICSE/ICSE 18/34.pdf,https://doi.org/10.1145/3180155.,Adopt RepLoc framework for automated localization of unreproducible build issues.,"Significantly reduces the scope of localizing problematic files, achieving an accuracy rate of 79.28% when considering the top ten ranked files.",RepLoc achieves an accuracy rate of 47.09% with the topmost file and 79.28% with the top ten files in experiments over 671 real-world packages.,,,,,,
H198,Why Does Code Review Work for Open Source Software Communities?,data/paper-set/infer-set/ICSE/ICSE 19/33.pdf,https://forge-allura.apache.org/p/allura/wiki/Contributing%20Code/,Provide clear code review guidelines that explain how to give constructive feedback and how to interpret reviewers’ comments.,"Improves clarity of feedback, reduces misunderstandings, and enhances code quality.","Table V recommendation: ""Provide code review guidelines on how to communicate constructive feedback and how to interpret feedback.""",,,,,,
H199,23,data/paper-set/infer-set/FSE/FSE 23/23.pdf,https://doi.org/10.1145/3611643.3616309,Exclude features with high Accrued Malicious Magnitude (AMM) but low SAGE values during the training phase of machine learning-based malware detectors.,Improves detector robustness against adversarial evasion attacks while maintaining or increasing detection accuracy on seed malware samples.,"Excluding these fragile features increased the detection rate on AMM-based test cases to 78.2% and improved seed malware detection to 87.78%, outperforming models that only excluded SAGE-important features (67.3% on test cases).",,,,,,
H200,The List is the Process: Reliable Pre-Integration Tracking of Commits on Mailing Lists,data/paper-set/infer-set/ICSE/ICSE 19/28.pdf,https://github.com/lfd/PaStA,"Use an autoaccept threshold of 0.82, diff-length ratio of 0.4, and message-diff weight of 0.3 for patch similarity analysis.","Balances precision and recall, achieving high accuracy in linking patches to commits.",Optimal parameter set achieved Fowlkes-Mallows index of 0.911 on Linux kernel data.,,,,,,
